universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b15_006,15,random,b15_006_market_renormalized,market_renormalized,15,0.49234884114898686,2.0310802350348087,0.6936283399830733,0.34605492773199475,0.4042782715101397,5,0.8167089831942932,0.27105054860659267,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006270109061768852,-2.7664700601408447,1.24080845779964,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006122411966215197,-2.8308355928009648,1.1914991747821173,-1.4769709555365637e-05,0.49525047495250474,-5.189784002941289e-05,1.8643619015843786e-05,-0.06436553266011996,0.39036096390360964,-0.19290051580677492,0.05711307855458092,1.2746899150079116,0.37322256685001776,940,0.010638297872340425,0,0
b15_006,15,random,b15_006_inverse_volatility,inverse_volatility,15,0.08225733835137411,12.156970065434837,0.17127624788957974,0.34605492773199475,0.4042782715101397,5,0.3307973414398393,0.18095906693907798,0.0,0.95,64,0.06611570247933884,0.028014017681394946,0.008910330806520322,0.0014243156545753878,-3.650433123166603,1.1900808544203119,46,0.047520661157024795,0.7212651167321675,0.2439190243634009,0.0013933313597162553,-3.6804310417162855,1.0708828974730453,-3.0984294859132424e-05,0.2886711328867113,-8.028209051330753e-05,1.4931327948311697e-05,-0.02999791854968241,0.39706029397060294,-0.08828319206150965,0.028721219094917403,1.269532005302608,0.3711620333488099,940,0.010638297872340425,0,0
b15_006,15,random,b15_006_inverse_volatility,inverse_volatility,15,0.08225733835137411,12.156970065434837,0.17127624788957974,0.34605492773199475,0.4042782715101397,5,0.3307973414398393,0.18095906693907798,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.6229628916005234,0.00048502127571978487,-2.9800797823906677,1.2485070792547728,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0004786635213083727,-3.0589466753570758,1.2628424656389665,-6.357754411412206e-06,0.7917208279172083,-4.885206341428726e-05,3.0267890275086518e-05,-0.07886689296640796,0.47105289471052897,-0.2708310006364523,0.09033709387539071,1.269532005302608,0.3711620333488099,940,0.010638297872340425,0,0
b15_007,15,random,b15_007_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33593622647897914,0.394873450349629,6,0.3333333333333333,0.2364242992699552,0.0,0.95,65,0.06714876033057851,0.019716299040411576,0.2092015711638156,0.00188700389604387,-3.341804597966865,1.1853366711168234,44,0.045454545454545456,0.5101676084208642,0.003018238024339164,0.00182574284389677,-3.4037697043271593,1.085229692596181,-6.12610521471005e-05,0.09109089091090891,-0.00012254859986731976,-3.2730222122307796e-06,-0.06196510636029386,0.1060893910608939,-0.12550795433527825,0.0003693464184462341,1.281412584881764,0.3797866030363366,940,0.010638297872340425,0,0
b15_007,15,random,b15_007_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33593622647897914,0.394873450349629,6,0.3333333333333333,0.2364242992699552,0.0,0.99,30,0.030991735537190084,1.4446799874307756e-07,0.07406785485831432,0.0006111711418841725,-2.6864718188004306,1.2283888823050417,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005726867902912385,-2.902360806815672,1.1747728920126008,-3.8484351592934094e-05,0.3023697630236976,-0.00010300526245097731,1.8894198780220134e-05,-0.21588898801524187,0.1518848115188481,-0.4808980774402914,0.012830406340795948,1.281412584881764,0.3797866030363366,940,0.010638297872340425,0,0
b15_007,15,random,b15_007_market_renormalized,market_renormalized,15,0.4936363583066092,2.0257827106383366,0.6945520581113802,0.33593622647897914,0.394873450349629,6,0.8253026634382568,0.2743264267662771,0.0,0.95,46,0.047520661157024795,0.7212651167321675,0.2439190243634009,0.0019852525376863476,-3.3002670634184303,1.21148708716429,47,0.04855371900826446,0.8356831913891192,0.09741705804322162,0.0019815831337850866,-3.3013750839780163,1.0750957568565316,-3.6694039012611394e-06,0.9119088091190881,-6.074335169142549e-05,4.9598097174901686e-05,-0.0011080205595859736,0.9693030696930307,-0.04552680170988835,0.04357396904428919,1.2809116075513884,0.3759800582192838,940,0.010638297872340425,0,0
b15_007,15,random,b15_007_market_renormalized,market_renormalized,15,0.4936363583066092,2.0257827106383366,0.6945520581113802,0.33593622647897914,0.394873450349629,6,0.8253026634382568,0.2743264267662771,0.0,0.99,18,0.01859504132231405,0.01636153540046059,0.34059297234041697,0.0006334381252131222,-2.758886888931014,1.1984417771627527,8,0.008264462809917356,0.5758342925775146,0.051470152537700306,0.0006261650100844557,-2.8072699007462845,1.276835046432989,-7.273115128666391e-06,0.7527247275272473,-4.762330150530881e-05,3.0038295264816604e-05,-0.04838301181527029,0.537946205379462,-0.17946571367593644,0.07370313705582605,1.2809116075513884,0.3759800582192838,940,0.010638297872340425,0,0
b15_007,15,random,b15_007_inverse_volatility,inverse_volatility,15,0.085984113129402,11.630055409131772,0.18902613134727697,0.33593622647897914,0.394873450349629,6,0.2763313332521865,0.1973941031378971,0.0,0.95,67,0.06921487603305786,0.009350602381543576,0.017809389534550326,0.0015618129883185718,-3.5422392685383035,1.1767506932996061,43,0.04442148760330578,0.4173116749582091,0.04761379872775273,0.0015232415729127557,-3.586785951815927,1.088822259999025,-3.85714154058159e-05,0.22377762223777622,-9.318806572462376e-05,1.1614167188707922e-05,-0.044546683277622554,0.22997700229977003,-0.10705335103405618,0.015599160840662388,1.2791872032103129,0.3754590506432578,940,0.010638297872340425,0,0
b15_007,15,random,b15_007_inverse_volatility,inverse_volatility,15,0.085984113129402,11.630055409131772,0.18902613134727697,0.33593622647897914,0.394873450349629,6,0.2763313332521865,0.1973941031378971,0.0,0.99,25,0.025826446280991736,3.646743646508559e-05,0.16083235331287288,0.0005183112535993188,-2.8848951121588353,1.233543711647409,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0004919744344835511,-3.060952448061021,1.1509637701396052,-2.6336819115767544e-05,0.3508649135086491,-7.690722730338303e-05,1.7062440733586322e-05,-0.17605733590218597,0.1715828417158284,-0.39915046874863774,0.021621584390758303,1.2791872032103129,0.3754590506432578,940,0.010638297872340425,0,0
b15_008,15,random,b15_008_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34966754313885057,0.4066719229122302,5,0.3333333333333333,0.21690456341280598,0.0,0.95,64,0.06611570247933884,0.028014017681394946,0.027728653313223377,0.0016891781703878863,-3.4839635290701674,1.1835760771233663,46,0.047520661157024795,0.7212651167321675,0.022842237933719377,0.0016466701160580807,-3.512947384460545,1.0761833333467863,-4.250805432980573e-05,0.2171782821717828,-0.00010132313982533805,1.2213371854111639e-05,-0.028983855390378233,0.39216078392160786,-0.08701180692264708,0.026262959704616836,1.2910042214207351,0.376531092741061,940,0.010638297872340425,0,0
b15_008,15,random,b15_008_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.34966754313885057,0.4066719229122302,5,0.3333333333333333,0.21690456341280598,0.0,0.99,27,0.027892561983471075,4.4355131807609076e-06,0.7807112502348914,0.0005391505786680795,-2.8560284233994775,1.2219373186840274,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005149460531518749,-2.99604590928546,1.1405306053305764,-2.420452551620449e-05,0.3124687531246875,-6.619738005724082e-05,1.364077868855387e-05,-0.1400174858859827,0.203979602039796,-0.33727117569146714,0.027355968693769925,1.2910042214207351,0.376531092741061,940,0.010638297872340425,0,0
b15_008,15,random,b15_008_market_renormalized,market_renormalized,15,0.5021574102866946,1.9914074342327723,0.7006595017098192,0.34966754313885057,0.4066719229122302,5,0.8325598436736688,0.27249260924712204,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0019562892708370667,-3.316410965198847,1.1811526351649746,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.0019690600877224577,-3.306587648915915,1.0639530015083185,1.2770816885391365e-05,0.694930506949305,-4.028996706330701e-05,6.512140843339789e-05,0.009823316282931918,0.7045295470452955,-0.03358604123941095,0.053544059645857164,1.2735508704790846,0.37477387982653454,940,0.010638297872340425,0,0
b15_008,15,random,b15_008_market_renormalized,market_renormalized,15,0.5021574102866946,1.9914074342327723,0.7006595017098192,0.34966754313885057,0.4066719229122302,5,0.8325598436736688,0.27249260924712204,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0006314824674385869,-2.7553732612605764,1.2247009864613703,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006142686951657121,-2.8221193764236014,1.2033719253552548,-1.7213772272874925e-05,0.41905809419058093,-5.3700811992719676e-05,1.62243090764833e-05,-0.06674611516302495,0.38906109389061094,-0.1973810199042026,0.054255518634135365,1.2735508704790846,0.37477387982653454,940,0.010638297872340425,0,0
b15_008,15,random,b15_008_inverse_volatility,inverse_volatility,15,0.08268306015523248,12.094375778092394,0.17203242613025074,0.34966754313885057,0.4066719229122302,5,0.3340935691209128,0.1826748770852485,0.0,0.95,64,0.06611570247933884,0.028014017681394946,0.008910330806520322,0.0014200896344043808,-3.644911370330576,1.1902229986208144,47,0.04855371900826446,0.8356831913891192,0.09741705804322162,0.0014030333943415342,-3.670658500828383,1.0655775719684104,-1.705624006284658e-05,0.5637436256374363,-6.780005276463577e-05,3.165413855966047e-05,-0.02574713049780702,0.5043495650434956,-0.08951394854725601,0.03660231694442602,1.2823254861286841,0.37304464587941766,940,0.010638297872340425,0,0
b15_008,15,random,b15_008_inverse_volatility,inverse_volatility,15,0.08268306015523248,12.094375778092394,0.17203242613025074,0.34966754313885057,0.4066719229122302,5,0.3340935691209128,0.1826748770852485,0.0,0.99,28,0.028925619834710745,1.4657096692503652e-06,0.24696488466844752,0.00047976524838216255,-2.9659902889353256,1.1973091553219686,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.00045596315524242854,-3.125417553370226,1.0780843562139264,-2.380209313973406e-05,0.26047395260473954,-6.062128872014294e-05,9.595957017015698e-06,-0.1594272644349006,0.19288071192880712,-0.3793219573000342,0.031779538710795606,1.2823254861286841,0.37304464587941766,940,0.010638297872340425,0,0
b15_009,15,high_correlation,b15_009_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.389001472684822,0.4359633631327025,5,0.39999999999999997,0.21284938403152442,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.04180735230747205,0.001610490209767596,-3.5201658909405187,1.2172221464807027,44,0.045454545454545456,0.5101676084208642,0.014471279571361705,0.001596044576164408,-3.5332305384254883,1.0979178961782703,-1.4445633603187942e-05,0.6872312768723128,-7.588564964012908e-05,4.287855648648145e-05,-0.013064647484969286,0.7254274572542746,-0.07658870026888508,0.04750769482546821,1.2782479292945936,0.3724523144774139,940,0.010638297872340425,0,0
b15_009,15,high_correlation,b15_009_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.389001472684822,0.4359633631327025,5,0.39999999999999997,0.21284938403152442,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.1370817190907863,0.0005338609221436642,-2.862472353519057,1.281124612366,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005251412185701577,-2.9769539256819337,1.0308233127725217,-8.719703573506558e-06,0.7414258574142586,-5.3200783259421825e-05,3.20463297977796e-05,-0.11448157216287658,0.39236076392360764,-0.3451518999353276,0.08477877391074812,1.2782479292945936,0.3724523144774139,940,0.010638297872340425,0,0
b15_009,15,high_correlation,b15_009_market_renormalized,market_renormalized,15,0.5004510292153128,1.9981975090908695,0.6994635454767131,0.389001472684822,0.4359633631327025,5,0.8311387466471594,0.2709839960763046,0.0,0.95,50,0.05165289256198347,0.8144076661941251,0.7903318718150614,0.0019324003784157333,-3.3295495416826455,1.174793845110818,52,0.05371900826446281,0.5996807853730666,0.07397226757716009,0.0019476882417334984,-3.3126709209202745,1.0502776354279422,1.5287863317765113e-05,0.6159384061593841,-3.7672084592280955e-05,6.584371165293824e-05,0.016878620762371083,0.5283471652834717,-0.028066440684923057,0.06075494315246344,1.2640165885095485,0.37103102821856737,940,0.010638297872340425,0,0
b15_009,15,high_correlation,b15_009_market_renormalized,market_renormalized,15,0.5004510292153128,1.9981975090908695,0.6994635454767131,0.389001472684822,0.4359633631327025,5,0.8311387466471594,0.2709839960763046,0.0,0.99,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0006288473211827178,-2.7544002881832337,1.2653554621574135,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0006235961883027844,-2.8056591920216674,1.1223230463486094,-5.251132879933404e-06,0.8147185281471853,-4.261683434228779e-05,3.1648505549750445e-05,-0.051258903838434136,0.5485451454854514,-0.19634475747943733,0.07638603647718079,1.2640165885095485,0.37103102821856737,940,0.010638297872340425,0,0
b15_009,15,high_correlation,b15_009_inverse_volatility,inverse_volatility,15,0.07346996476628091,13.61100421350618,0.11363579289728139,0.389001472684822,0.4359633631327025,5,0.5394444290920534,0.1939865439101044,0.0,0.95,53,0.05475206611570248,0.5037577876493915,0.08771134808714703,0.0014648602593896683,-3.609496547365679,1.2527722369483834,49,0.0506198347107438,0.9296286097773927,0.13356737459243034,0.0014512350909930847,-3.624137594614808,1.0513545697539985,-1.3625168396583742e-05,0.6801319868013199,-7.237370619073303e-05,3.903786426250381e-05,-0.014641047249129253,0.7225277472252775,-0.08325901945783801,0.050742767634284265,1.2626155415782705,0.367211397155188,940,0.010638297872340425,0,0
b15_009,15,high_correlation,b15_009_inverse_volatility,inverse_volatility,15,0.07346996476628091,13.61100421350618,0.11363579289728139,0.389001472684822,0.4359633631327025,5,0.5394444290920534,0.1939865439101044,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.11573866611370637,0.0005073198314060322,-2.8599985587363026,1.3246377963725564,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005128054780061699,-2.979565403385088,1.1134721722924745,5.485646600137691e-06,0.8125187481251874,-3.293741258985426e-05,4.033919032043642e-05,-0.11956684464878536,0.44265573442655737,-0.39793072486777076,0.11314290818466345,1.2626155415782705,0.367211397155188,940,0.010638297872340425,0,0
b15_010,15,random,b15_010_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.38227147511328413,0.43113979054003243,4,0.39999999999999997,0.2169398579274585,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.1867908991872984,0.00168983311132131,-3.4637266350748606,1.221158833061625,42,0.04338842975206612,0.33468065063029867,0.40134508689479986,0.0016581855458408898,-3.4927995840439188,1.1239514046783765,-3.1647565480420055e-05,0.35636436356364365,-9.014889476951859e-05,2.3048668892210175e-05,-0.029072948969058487,0.46555344465553444,-0.09638236811597534,0.03577529437314511,1.2715643882984295,0.37225548323476687,940,0.010638297872340425,0,0
b15_010,15,random,b15_010_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.38227147511328413,0.43113979054003243,4,0.39999999999999997,0.2169398579274585,0.0,0.99,26,0.026859504132231406,1.2953738822723095e-05,0.18704592604843592,0.0005653254460710593,-2.7610233824765995,1.2747582081897901,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005451581924606171,-2.9336398648498676,1.1724054395788321,-2.0167253610442138e-05,0.43895610438956106,-6.468397473350075e-05,2.034065285876266e-05,-0.172616482373268,0.1962803719628037,-0.4098265536857787,0.0358280237617269,1.2715643882984295,0.37225548323476687,940,0.010638297872340425,0,0
b15_010,15,random,b15_010_market_renormalized,market_renormalized,15,0.5005707189119442,1.9977197271419125,0.699548835507865,0.38227147511328413,0.43113979054003243,4,0.8312400926716255,0.2718601725779079,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.0019460821561550349,-3.322861839354552,1.1666315893962351,53,0.05475206611570248,0.5037577876493915,0.08771134808714703,0.0019607293238176277,-3.3062879568739874,1.040231594434598,1.4647167662592994e-05,0.646935306469353,-3.95636982186202e-05,6.617261173107521e-05,0.01657388248056456,0.5652434756524347,-0.030287557208779153,0.06173225573423147,1.2709748776396737,0.3716426443425007,940,0.010638297872340425,0,0
b15_010,15,random,b15_010_market_renormalized,market_renormalized,15,0.5005707189119442,1.9977197271419125,0.699548835507865,0.38227147511328413,0.43113979054003243,4,0.8312400926716255,0.2718601725779079,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006275137467044174,-2.7590658736237588,1.2461953835520434,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006242825400096691,-2.807890692301159,1.1356301903514159,-3.23120669474815e-06,0.8897110288971103,-4.261951657927355e-05,3.445252577776947e-05,-0.048824818677400364,0.547045295470453,-0.1831927083307225,0.07781156147917799,1.2709748776396737,0.3716426443425007,940,0.010638297872340425,0,0
