universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b15_048,15,random,b15_048_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3589997027419457,0.4076606537782141,5,0.3333333333333333,0.216509317201966,0.0
b15_048,15,random,b15_048_market_renormalized,market_renormalized,15,0.5550015205349512,1.8017968654142182,0.740449148167269,0.3589997027419457,0.4076606537782141,5,0.8009808982963346,0.27234654284216814,0.0
b15_048,15,random,b15_048_inverse_volatility,inverse_volatility,15,0.07446144920108477,13.42976816499338,0.11786208482699315,0.3589997027419457,0.4076606537782141,5,0.47861346316192455,0.19449547805782225,0.0
b15_049,15,random,b15_049_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3234048726055303,0.38049666030814533,5,0.3333333333333333,0.21410516638225244,0.0
b15_049,15,random,b15_049_market_renormalized,market_renormalized,15,0.559958352250261,1.7858471009163055,0.7438091533774148,0.3234048726055303,0.38049666030814533,5,0.804615584078828,0.2731905417820892,0.0
b15_049,15,random,b15_049_inverse_volatility,inverse_volatility,15,0.08401348719355378,11.90285076128501,0.1687443840997445,0.3234048726055303,0.38049666030814533,5,0.3537547845590022,0.17334459476775627,0.0
b15_050,15,random,b15_050_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3250218962993318,0.3833574630202904,6,0.3333333333333333,0.22438491769353683,0.0
b15_050,15,random,b15_050_market_renormalized,market_renormalized,15,0.5586649673673761,1.7899815782477793,0.742942242942243,0.3250218962993318,0.3833574630202904,6,0.8036778036778037,0.2738128151740624,0.0
b15_050,15,random,b15_050_inverse_volatility,inverse_volatility,15,0.08486554116309196,11.783345587559868,0.17892628533420507,0.3250218962993318,0.3833574630202904,6,0.2691885188680375,0.18428589656027416,0.0
b15_051,15,random,b15_051_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3157487587621627,0.373542188190228,5,0.39999999999999997,0.207869142654255,0.0
b15_051,15,random,b15_051_market_renormalized,market_renormalized,15,0.5613609221310382,1.7813851313408142,0.7447747630793198,0.3157487587621627,0.373542188190228,5,0.797611320264832,0.27188052844555605,0.0
b15_051,15,random,b15_051_inverse_volatility,inverse_volatility,15,0.08339850165846059,11.990623094108697,0.16644715296781706,0.3157487587621627,0.373542188190228,5,0.35552150353382317,0.16927732421224503,0.0
b15_052,15,random,b15_052_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3453872789754856,0.3956473230567994,4,0.39999999999999997,0.22654039375036936,0.0
b15_052,15,random,b15_052_market_renormalized,market_renormalized,15,0.5675268084178092,1.762031299962498,0.7489556135770236,0.3453872789754856,0.3956473230567994,4,0.8101827676240211,0.27452433252628783,0.0
b15_052,15,random,b15_052_inverse_volatility,inverse_volatility,15,0.07534415689474563,13.272429359014279,0.12403737193880306,0.3453872789754856,0.3956473230567994,4,0.409348961482227,0.20134793206577453,0.0
b15_053,15,random,b15_053_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.32838369573086273,0.3866621291917732,5,0.3333333333333333,0.2159782065144774,0.0
b15_053,15,random,b15_053_market_renormalized,market_renormalized,15,0.571153457370046,1.7508429426386325,0.7514079895219384,0.32838369573086273,0.3866621291917732,5,0.8128356254092992,0.27369673661333777,0.0
b15_053,15,random,b15_053_inverse_volatility,inverse_volatility,15,0.08426254001885396,11.867669782755748,0.16920344545347424,0.32838369573086273,0.3866621291917732,5,0.35461302661926564,0.17480129229743696,0.0
b15_054,15,random,b15_054_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3531104508609559,0.4115463467243289,5,0.39999999999999997,0.1957413160119913,0.0
b15_054,15,random,b15_054_market_renormalized,market_renormalized,15,0.5760096780081344,1.7360819412931427,0.7546698237305972,0.3531104508609559,0.4115463467243289,5,0.8163641147066563,0.2705831482851957,0.0
b15_054,15,random,b15_054_inverse_volatility,inverse_volatility,15,0.08036680163205745,12.442948825788667,0.1555202305248596,0.3531104508609559,0.4115463467243289,5,0.48007225631100287,0.16560839185578388,0.0
b15_055,15,random,b15_055_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3303558867657126,0.38789779206981817,6,0.3333333333333333,0.2098369386380033,0.0
b15_055,15,random,b15_055_market_renormalized,market_renormalized,15,0.5763631084294497,1.7350173621017002,0.7549677589156467,0.3303558867657126,0.38789779206981817,6,0.7839189367021976,0.27382375408723886,0.0
b15_055,15,random,b15_055_inverse_volatility,inverse_volatility,15,0.08328419826820518,12.007079623671697,0.1638991324396366,0.3303558867657126,0.38789779206981817,6,0.42630653342658803,0.1697288694414048,0.0
b15_056,15,random,b15_056_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.329963779863215,0.3885719639913095,6,0.3333333333333333,0.2220152436303278,0.0
b15_056,15,random,b15_056_market_renormalized,market_renormalized,15,0.5809918193439384,1.7211946308111699,0.7580602536997886,0.329963779863215,0.3885719639913095,6,0.7953224101479915,0.27583159164157345,0.0
b15_056,15,random,b15_056_inverse_volatility,inverse_volatility,15,0.08546851212297582,11.70021537945058,0.1720628438035626,0.329963779863215,0.3885719639913095,6,0.35910361597867424,0.1781071132660611,0.0
b15_057,15,random,b15_057_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.37393532036667415,0.4217651869180604,5,0.3333333333333333,0.22724521564132172,0.0
b15_057,15,random,b15_057_market_renormalized,market_renormalized,15,0.5758194734198433,1.7366554035779838,0.7546698237305972,0.37393532036667415,0.4217651869180604,5,0.7917653249144962,0.27401015332465656,0.0
b15_057,15,random,b15_057_inverse_volatility,inverse_volatility,15,0.0730956336467054,13.6807077264467,0.09661461302250454,0.37393532036667415,0.4217651869180604,5,0.465932756111461,0.20857656039690886,0.0
b15_058,15,random,b15_058_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3550693561008969,0.4045532507839572,5,0.3333333333333333,0.22250008264567983,0.0
b15_058,15,random,b15_058_market_renormalized,market_renormalized,15,0.5785172314799978,1.7285569825495768,0.7564609704641351,0.3550693561008969,0.4045532507839572,5,0.7936445147679325,0.27397248414885245,0.0
b15_058,15,random,b15_058_inverse_volatility,inverse_volatility,15,0.07500961871508652,13.33162355881796,0.12097497272079531,0.3550693561008969,0.4045532507839572,5,0.4804019046763876,0.19852270269904834,0.0
b15_059,15,random,b15_059_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.36096699437093527,0.41120274039831967,4,0.39999999999999997,0.21520781248628115,0.0
b15_059,15,random,b15_059_market_renormalized,market_renormalized,15,0.5734111310481091,1.7439494035843892,0.7530847991598845,0.36096699437093527,0.41120274039831967,4,0.7857705434497244,0.2716370429712481,0.0
b15_059,15,random,b15_059_inverse_volatility,inverse_volatility,15,0.07476945931892355,13.374444714580248,0.11604528693101307,0.36096699437093527,0.41120274039831967,4,0.550882622114581,0.1917776109960156,0.0
b15_060,15,random,b15_060_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.297599862710259,0.35590892674844005,6,0.39999999999999997,0.219808128546632,0.0
b15_060,15,random,b15_060_market_renormalized,market_renormalized,15,0.5819281666280415,1.7184251551088485,0.7587620685094566,0.297599862710259,0.35590892674844005,6,0.7916942203412249,0.27326954403729786,0.0
b15_060,15,random,b15_060_inverse_volatility,inverse_volatility,15,0.08634634411989123,11.581266238805753,0.1757288734864724,0.297599862710259,0.35590892674844005,6,0.2899688573904484,0.17454668683207608,0.0
b15_061,15,random,b15_061_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3328727289678741,0.3921230855494985,5,0.3333333333333333,0.20810241601358928,0.0
b15_061,15,random,b15_061_market_renormalized,market_renormalized,15,0.5821989037475462,1.71762604423182,0.7589628257706046,0.3328727289678741,0.3921230855494985,5,0.7919036909644133,0.27086441896749053,0.0
b15_061,15,random,b15_061_inverse_volatility,inverse_volatility,15,0.08242195544245132,12.132689580487087,0.1678088284264206,0.3328727289678741,0.3921230855494985,5,0.40888603271863494,0.17446170947320858,0.0
b15_062,15,random,b15_062_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3189417195834595,0.37715268370235444,6,0.3333333333333333,0.20466510238940477,0.0
b15_062,15,random,b15_062_market_renormalized,market_renormalized,15,0.5760825138504155,1.7358624432396121,0.7548684210526316,0.3189417195834595,0.37715268370235444,6,0.7794736842105263,0.27088668851227005,0.0
b15_062,15,random,b15_062_inverse_volatility,inverse_volatility,15,0.08301954732879213,12.045355969475258,0.163752903971007,0.3189417195834595,0.37715268370235444,6,0.4228500142498628,0.16720668738848504,0.0
b15_063,15,random,b15_063_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.316585701367741,0.37413368245944406,6,0.39999999999999997,0.22571308551109323,0.0
b15_063,15,random,b15_063_market_renormalized,market_renormalized,15,0.5840081279263527,1.7123049358075144,0.7601696038160859,0.316585701367741,0.37413368245944406,6,0.7931628461640388,0.2742817379943269,0.0
b15_063,15,random,b15_063_inverse_volatility,inverse_volatility,15,0.08547588158589622,11.69920662350914,0.18192798040755423,0.316585701367741,0.37413368245944406,6,0.2952597614073178,0.1852800793892904,0.0
b15_064,15,random,b15_064_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33579261025813106,0.38582250152286085,5,0.3333333333333333,0.2300794317902005,0.0
b15_064,15,random,b15_064_market_renormalized,market_renormalized,15,0.5929346175274013,1.68652659237557,0.7667735899492115,0.33579261025813106,0.38582250152286085,5,0.8294573643410854,0.2743433149691041,0.0
b15_064,15,random,b15_064_inverse_volatility,inverse_volatility,15,0.07557535720043033,13.231826312748224,0.12747452929349554,0.33579261025813106,0.38582250152286085,5,0.40716497184899303,0.20449879825924747,0.0
b15_065,15,random,b15_065_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33536023825943434,0.39434557064880843,6,0.3333333333333333,0.21098990599563613,0.0
b15_065,15,random,b15_065_market_renormalized,market_renormalized,15,0.5969999677651089,1.6750419664904446,0.7694474248927039,0.33536023825943434,0.39434557064880843,6,0.8323497854077254,0.2725525273276457,0.0
b15_065,15,random,b15_065_inverse_volatility,inverse_volatility,15,0.08278386936964374,12.079647975076325,0.16861283021008733,0.33536023825943434,0.39434557064880843,6,0.4108450780364822,0.17584140671267487,0.0
b15_066,15,random,b15_066_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3436134607277218,0.4020159311122749,5,0.39999999999999997,0.19245946061867275,0.0
b15_066,15,random,b15_066_market_renormalized,market_renormalized,15,0.6052501006216509,1.6522095559718248,0.7748514316585631,0.3436134607277218,0.4020159311122749,5,0.8381955699621827,0.27073508096705573,0.0
b15_066,15,random,b15_066_inverse_volatility,inverse_volatility,15,0.0802205082006109,12.46564030109678,0.15532411806118895,0.3436134607277218,0.4020159311122749,5,0.4794668807106237,0.16356597159712308,0.0
b15_067,15,random,b15_067_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.32009567971478964,0.37780240717148483,6,0.3333333333333333,0.21565264281590293,0.0
b15_067,15,random,b15_067_market_renormalized,market_renormalized,15,0.5909112278988751,1.692301572193402,0.7654436290860575,0.32009567971478964,0.37780240717148483,6,0.8197464976651102,0.27269510224329924,0.0
b15_067,15,random,b15_067_inverse_volatility,inverse_volatility,15,0.08366832010166558,11.9519550384769,0.17447127260059767,0.32009567971478964,0.37780240717148483,6,0.33707548117078223,0.17845972733922333,0.0
b15_068,15,random,b15_068_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3039951976570533,0.3611356803953151,6,0.3333333333333333,0.21081081433656873,0.0
b15_068,15,random,b15_068_market_renormalized,market_renormalized,15,0.5990484825612449,1.6693139689203087,0.7707913475749026,0.3039951976570533,0.3611356803953151,6,0.8254735993550988,0.27333373473333583,0.0
b15_068,15,random,b15_068_inverse_volatility,inverse_volatility,15,0.08444040443630683,11.842671842652024,0.16960610115771452,0.3039951976570533,0.3611356803953151,6,0.3555612833875073,0.1698151337416925,0.0
b15_069,15,random,b15_069_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.324975718811276,0.3824747332033513,6,0.3333333333333333,0.20867431767803435,0.0
b15_069,15,random,b15_069_market_renormalized,market_renormalized,15,0.6230940252435059,1.604894220594073,0.7865368796270908,0.324975718811276,0.3824747332033513,6,0.825198793528928,0.2751076262762711,0.0
b15_069,15,random,b15_069_inverse_volatility,inverse_volatility,15,0.08358587013798102,11.963744570095763,0.16471137747944015,0.324975718811276,0.3824747332033513,6,0.42698130634859366,0.16938699080638436,0.0
b15_070,15,random,b15_070_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.32908817007889,0.38879064131811647,6,0.39999999999999997,0.19690191026553855,0.0
b15_070,15,random,b15_070_market_renormalized,market_renormalized,15,0.6397102651685089,1.5632076808030986,0.7973592772758861,0.32908817007889,0.38879064131811647,6,0.8059763724808895,0.2721292109857163,0.0
b15_070,15,random,b15_070_inverse_volatility,inverse_volatility,15,0.08175928990220897,12.231025993450832,0.1583780758515858,0.32908817007889,0.38879064131811647,6,0.48889408128875067,0.16377032241310904,0.0
b15_071,15,random,b15_071_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3499245955782452,0.3971298955417483,5,0.39999999999999997,0.23408183184879347,0.0
b15_071,15,random,b15_071_market_renormalized,market_renormalized,15,0.11044734952166438,9.05408780139037,0.22944048066090875,0.3499245955782452,0.3971298955417483,5,0.40180247840781075,0.25796569020588145,0.0
b15_071,15,random,b15_071_inverse_volatility,inverse_volatility,15,0.07347501683069348,13.61006833525841,0.10129528839727968,0.3499245955782452,0.3971298955417483,5,0.3990287899665865,0.21289632802024108,0.0
b15_072,15,random,b15_072_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3061557815923755,0.36324308859631366,6,0.3333333333333333,0.21572896551385193,0.0
b15_072,15,random,b15_072_market_renormalized,market_renormalized,15,0.11435090188940944,8.74501191925111,0.234729158663081,0.3061557815923755,0.36324308859631366,6,0.3910872070687667,0.2543607293886773,0.0
b15_072,15,random,b15_072_inverse_volatility,inverse_volatility,15,0.08529913580549678,11.723448198587246,0.17117280694545003,0.3061557815923755,0.36324308859631366,6,0.36561522744169633,0.17200416230159507,0.0
b15_073,15,random,b15_073_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.33020227705641936,0.3877014688312755,5,0.3333333333333333,0.20181224297494893,0.0
b15_073,15,random,b15_073_market_renormalized,market_renormalized,15,0.11532640699766915,8.67104097000274,0.23636363636363633,0.33020227705641936,0.3877014688312755,5,0.39381044487427463,0.24697165627243622,0.0
b15_073,15,random,b15_073_inverse_volatility,inverse_volatility,15,0.08210502718293353,12.17952218409181,0.16273716379635905,0.33020227705641936,0.3877014688312755,5,0.42012697279969363,0.16858580592797787,0.0
b15_074,15,random,b15_074_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.32664158264020327,0.384193328350576,6,0.3333333333333333,0.23395864177848374,0.0
b15_074,15,random,b15_074_market_renormalized,market_renormalized,15,0.11579655491686276,8.63583550234253,0.2371894409937888,0.32664158264020327,0.384193328350576,6,0.4192546583850932,0.2623528502048642,0.0
b15_074,15,random,b15_074_inverse_volatility,inverse_volatility,15,0.08652654205850088,11.557147393269185,0.18631022908917128,0.32664158264020327,0.384193328350576,6,0.2676882099922995,0.19228158773788206,0.0
b15_075,15,random,b15_075_equal,equal,15,0.06666666666666667,15.0,0.06666666666666667,0.3219407129511922,0.38036861054599624,6,0.39999999999999997,0.23979816995033804,0.0
b15_075,15,random,b15_075_market_renormalized,market_renormalized,15,0.11554954630130403,8.654296204611878,0.2368217054263566,0.3219407129511922,0.38036861054599624,6,0.4186046511627908,0.26508938968412704,0.0
b15_075,15,random,b15_075_inverse_volatility,inverse_volatility,15,0.08753892520866424,11.42348958039325,0.19184404903995697,0.3219407129511922,0.38036861054599624,6,0.3113530311283521,0.1968641870925669,0.0
