workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b15_004_inverse_volatility,b15_004,random,15,inverse_volatility,2886,0,0.0
b15_005_equal,b15_005,random,15,equal,2330,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2454,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2308,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2317,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,3711,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2303,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2383,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2891,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2344,0,0.0
b15_005_equal,b15_005,random,15,equal,2345,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2881,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2882,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,1303,0,0.0
b15_005_equal,b15_005,random,15,equal,2382,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2887,0,0.0
b15_005_equal,b15_005,random,15,equal,2360,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,3017,0,0.0
b15_005_equal,b15_005,random,15,equal,2885,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2412,1,0.06666666666666667
b15_005_equal,b15_005,random,15,equal,2886,0,0.0
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2330,1,0.6903730445246691
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2454,1,0.07352587244283995
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2308,1,0.04416365824308063
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2317,1,0.035980746089049345
b15_005_market_renormalized,b15_005,random,15,market_renormalized,3711,1,0.02647412755716005
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2303,1,0.022503008423586043
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2383,1,0.0184115523465704
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2891,1,0.0148014440433213
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2344,0,0.0
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2345,1,0.014560770156438028
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2881,1,0.012635379061371842
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2882,1,0.01095066185318893
b15_005_market_renormalized,b15_005,random,15,market_renormalized,1303,0,0.0
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2382,1,0.011432009626955475
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2887,0,0.0
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2360,1,0.009265944645006017
b15_005_market_renormalized,b15_005,random,15,market_renormalized,3017,0,0.0
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2885,1,0.008543922984356198
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2412,1,0.006377858002406739
b15_005_market_renormalized,b15_005,random,15,market_renormalized,2886,0,0.0
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2330,1,0.06446331533631139
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2454,1,0.04710503184235425
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2308,1,0.05142968649470524
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2317,1,0.06246605382248827
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,3711,1,0.04861137909152388
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2303,1,0.05278222416359873
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2383,1,0.0384365491255917
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2891,1,0.08512131471000203
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2344,0,0.0
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2345,1,0.03897751131733588
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2881,1,0.083618839706481
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2882,1,0.0768123297531807
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,1303,0,0.0
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2382,1,0.05016571982357607
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2887,0,0.0
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2360,1,0.04104970725916336
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,3017,0,0.0
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2885,1,0.08685197544610745
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2412,1,0.17210836210757996
b15_005_inverse_volatility,b15_005,random,15,inverse_volatility,2886,0,0.0
b15_006_equal,b15_006,random,15,equal,2330,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2454,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2308,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2317,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,3711,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2303,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2383,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2891,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2344,0,0.0
b15_006_equal,b15_006,random,15,equal,2345,0,0.0
b15_006_equal,b15_006,random,15,equal,2881,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2882,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,1303,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2382,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2887,0,0.0
b15_006_equal,b15_006,random,15,equal,2360,0,0.0
b15_006_equal,b15_006,random,15,equal,3017,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2885,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2412,1,0.06666666666666667
b15_006_equal,b15_006,random,15,equal,2886,0,0.0
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2330,1,0.6936283399830733
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2454,1,0.07387256679966146
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2308,1,0.0443719018256559
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2317,1,0.03615040502962157
b15_006_market_renormalized,b15_006,random,15,market_renormalized,3711,1,0.02659896022246403
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2303,1,0.022609116189094426
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2383,1,0.01849836779107726
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2891,1,0.014871236851650343
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2344,0,0.0
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2345,0,0.0
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2881,1,0.012694958287994195
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2882,1,0.011002297182928302
b15_006_market_renormalized,b15_006,random,15,market_renormalized,1303,1,0.009672349171805102
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2382,1,0.011485914641518557
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2887,0,0.0
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2360,0,0.0
b15_006_market_renormalized,b15_006,random,15,market_renormalized,3017,1,0.009551444807157538
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2885,1,0.008584209889977027
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2412,1,0.00640793132632088
b15_006_market_renormalized,b15_006,random,15,market_renormalized,2886,0,0.0
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2330,1,0.06415164633560795
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2454,1,0.04687728714560979
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2308,1,0.051181032839325104
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2317,1,0.06216404123639691
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,3711,1,0.0483763514658855
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2303,1,0.05252703122209162
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2383,1,0.038250715046255816
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2891,1,0.08470976784872408
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2344,0,0.0
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2345,0,0.0
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2881,1,0.08321455705245777
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2882,1,0.0764409553997057
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,1303,1,0.04887278650087856
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2382,1,0.04992317722883962
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2887,0,0.0
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2360,0,0.0
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,3017,1,0.03560234164968999
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2885,1,0.08643206113895173
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2412,1,0.17127624788957974
b15_006_inverse_volatility,b15_006,random,15,inverse_volatility,2886,0,0.0
b15_007_equal,b15_007,random,15,equal,2330,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2454,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2308,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2317,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,3711,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2303,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2383,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2891,0,0.0
b15_007_equal,b15_007,random,15,equal,2344,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2345,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2881,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2882,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,1303,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2382,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2887,0,0.0
b15_007_equal,b15_007,random,15,equal,2360,0,0.0
b15_007_equal,b15_007,random,15,equal,3017,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2885,0,0.0
b15_007_equal,b15_007,random,15,equal,2412,1,0.06666666666666667
b15_007_equal,b15_007,random,15,equal,2886,0,0.0
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2330,1,0.6945520581113802
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2454,1,0.07397094430992737
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2308,1,0.044430992736077486
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2317,1,0.036198547215496375
b15_007_market_renormalized,b15_007,random,15,market_renormalized,3711,1,0.026634382566585964
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2303,1,0.022639225181598065
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2383,1,0.01852300242130751
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2891,0,0.0
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2344,1,0.007506053268765134
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2345,1,0.014648910411622279
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2881,1,0.012711864406779662
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2882,1,0.011016949152542374
b15_007_market_renormalized,b15_007,random,15,market_renormalized,1303,1,0.009685230024213077
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2382,1,0.011501210653753027
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2887,0,0.0
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2360,0,0.0
b15_007_market_renormalized,b15_007,random,15,market_renormalized,3017,1,0.009564164648910413
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2885,0,0.0
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2412,1,0.006416464891041163
b15_007_market_renormalized,b15_007,random,15,market_renormalized,2886,0,0.0
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2330,1,0.07079987841744657
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2454,1,0.051735324345163626
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2308,1,0.05648508041939744
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2317,1,0.06860629169903482
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,3711,1,0.0533897413036968
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2303,1,0.05797056874734162
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2383,1,0.04221475409201035
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2891,0,0.0
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2344,1,0.042435820438537906
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2345,1,0.04280889134983069
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2881,1,0.09183833710290155
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2882,1,0.08436276631311698
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,1303,1,0.05393762342562701
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2382,1,0.05509686936986053
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2887,0,0.0
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2360,0,0.0
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,3017,1,0.03929192162875703
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2885,0,0.0
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2412,1,0.18902613134727697
b15_007_inverse_volatility,b15_007,random,15,inverse_volatility,2886,0,0.0
b15_008_equal,b15_008,random,15,equal,2330,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2454,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2308,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2317,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,3711,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2303,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2383,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2891,0,0.0
b15_008_equal,b15_008,random,15,equal,2344,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2345,0,0.0
b15_008_equal,b15_008,random,15,equal,2881,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2882,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,1303,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2382,0,0.0
b15_008_equal,b15_008,random,15,equal,2887,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2360,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,3017,0,0.0
b15_008_equal,b15_008,random,15,equal,2885,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2412,1,0.06666666666666667
b15_008_equal,b15_008,random,15,equal,2886,0,0.0
b15_008_market_renormalized,b15_008,random,15,market_renormalized,2330,1,0.7006595017098192
b15_008_market_renormalized,b15_008,random,15,market_renormalized,2454,1,0.07462139716658525
b15_008_market_renormalized,b15_008,random,15,market_renormalized,2308,1,0.044821690278456276
b15_008_market_renormalized,b15_008,random,15,market_renormalized,2317,1,0.03651685393258427
b15_008_market_renormalized,b15_008,random,15,market_renormalized,3711,1,0.026868588177821204
b15_008_market_renormalized,b15_008,random,15,market_renormalized,2303,1,0.02283829995114802
