fixture,ticker,weight
dirichlet_136,2887,0.13043201410326488
dirichlet_136,2360,0.14054220878160487
dirichlet_136,3017,0.06464302304179292
dirichlet_136,2885,0.008009328220257446
dirichlet_136,2412,0.05961722207397813
dirichlet_136,2886,0.007470902407499407
dirichlet_137,2330,0.13295304916043882
dirichlet_137,2454,0.022369144242364858
dirichlet_137,2308,0.024679429080665456
dirichlet_137,2317,0.1618176540472012
dirichlet_137,3711,0.04990215562176341
dirichlet_137,2303,0.03373946930835773
dirichlet_137,2383,0.026891426501523263
dirichlet_137,2891,0.12150646543952036
dirichlet_137,2344,0.02255175633629953
dirichlet_137,2345,0.02515935042449893
dirichlet_137,2881,0.0038350255927234694
dirichlet_137,2882,0.0443665186111414
dirichlet_137,1303,0.02628514207774291
dirichlet_137,2382,0.03667436228925236
dirichlet_137,2887,0.08296478105132934
dirichlet_137,2360,0.003567959500676711
dirichlet_137,3017,0.0020496107042326547
dirichlet_137,2885,0.0895775246063329
dirichlet_137,2412,0.07897430139216571
dirichlet_137,2886,0.010134874011769018
dirichlet_138,2330,0.12856111328738234
dirichlet_138,2454,0.026712126894208914
dirichlet_138,2308,0.05742756342560706
dirichlet_138,2317,0.05036914746124289
dirichlet_138,3711,0.060980993851176626
dirichlet_138,2303,0.014366836047092511
dirichlet_138,2383,0.1176940558829177
dirichlet_138,2891,0.00970328422788154
dirichlet_138,2344,0.1112008172386958
dirichlet_138,2345,0.011567418181151107
dirichlet_138,2881,0.04919925874090012
dirichlet_138,2882,0.02281921982576482
dirichlet_138,1303,0.046347087222253606
dirichlet_138,2382,0.017938915688610526
dirichlet_138,2887,0.10018933433920109
dirichlet_138,2360,0.03959203115756856
dirichlet_138,3017,0.07105750377911538
dirichlet_138,2885,0.02650520430313311
dirichlet_138,2412,0.037053084763173705
dirichlet_138,2886,0.0007150036829227294
dirichlet_139,2330,0.0017327267244540234
dirichlet_139,2454,0.04640272562772994
dirichlet_139,2308,0.054252318139140866
dirichlet_139,2317,0.2058002295295583
dirichlet_139,3711,0.010654140880836098
dirichlet_139,2303,0.002497367941332027
dirichlet_139,2383,0.02934852239568776
dirichlet_139,2891,0.1352320953594652
dirichlet_139,2344,0.03322579419534096
dirichlet_139,2345,0.04576819775056365
dirichlet_139,2881,0.00922527075814812
dirichlet_139,2882,0.02596237614808446
dirichlet_139,1303,0.006754266521359898
dirichlet_139,2382,0.06981937574731113
dirichlet_139,2887,0.061836494536732824
dirichlet_139,2360,0.1633724473467077
dirichlet_139,3017,0.0031029719376351656
dirichlet_139,2885,0.030835787714519693
dirichlet_139,2412,0.050003164909050005
dirichlet_139,2886,0.014173725836342263
dirichlet_140,2330,0.014504419193062468
dirichlet_140,2454,0.02677293860530048
dirichlet_140,2308,0.05685927878793912
dirichlet_140,2317,0.04286257480206316
dirichlet_140,3711,0.06721213671122031
dirichlet_140,2303,0.061566499837987135
dirichlet_140,2383,0.11400944342661921
dirichlet_140,2891,0.03148382247453761
dirichlet_140,2344,0.07739965490732152
dirichlet_140,2345,0.08599545311324273
dirichlet_140,2881,0.018744433565860988
dirichlet_140,2882,0.006154896602865638
dirichlet_140,1303,0.03725542906717147
dirichlet_140,2382,0.049478370185965626
dirichlet_140,2887,0.017428009965709455
dirichlet_140,2360,0.04881442636086326
dirichlet_140,3017,0.10445665410623174
dirichlet_140,2885,0.0050840575006009334
dirichlet_140,2412,0.07830295730792286
dirichlet_140,2886,0.0556145434775141
dirichlet_141,2330,0.04552206174173136
dirichlet_141,2454,0.0077373225494490145
dirichlet_141,2308,0.02055813285344709
dirichlet_141,2317,0.008045273643930827
dirichlet_141,3711,0.025412568298624323
dirichlet_141,2303,0.03571922265629558
dirichlet_141,2383,0.0303815131306608
dirichlet_141,2891,0.016230931273606513
dirichlet_141,2344,0.10406203453180969
dirichlet_141,2345,0.16735186596005786
dirichlet_141,2881,0.2442571417994011
dirichlet_141,2882,0.10486656174026576
dirichlet_141,1303,0.0066865007039850245
dirichlet_141,2382,0.016000083454662424
dirichlet_141,2887,0.01889700459916936
dirichlet_141,2360,0.03242993067602597
dirichlet_141,3017,0.04758923779347106
dirichlet_141,2885,0.030396443814141937
dirichlet_141,2412,0.003015617582023419
dirichlet_141,2886,0.03484055119724043
dirichlet_142,2330,0.025060847113606167
dirichlet_142,2454,0.02461502978122404
dirichlet_142,2308,0.020479062642780675
dirichlet_142,2317,0.045017613728132386
dirichlet_142,3711,0.04210359202848025
dirichlet_142,2303,0.11789972501007046
dirichlet_142,2383,0.09795772079269201
dirichlet_142,2891,0.08770782533774941
dirichlet_142,2344,0.0049091698059567776
dirichlet_142,2345,0.024993695990280413
dirichlet_142,2881,0.00011347852890327735
dirichlet_142,2882,0.009413665846303935
dirichlet_142,1303,0.1261143417549418
dirichlet_142,2382,0.016678974649878796
dirichlet_142,2887,0.07779295763034438
dirichlet_142,2360,0.012458576623798645
dirichlet_142,3017,0.13479177440865883
dirichlet_142,2885,0.054971923039244766
dirichlet_142,2412,0.0747102998670775
dirichlet_142,2886,0.0022097254198754756
dirichlet_143,2330,0.009627389241605928
dirichlet_143,2454,0.03070812935181187
dirichlet_143,2308,0.09699265078516407
dirichlet_143,2317,0.0538678856867324
dirichlet_143,3711,0.0027827870978244843
dirichlet_143,2303,0.03729018299655086
dirichlet_143,2383,0.008295815013565045
dirichlet_143,2891,0.06781863930415669
dirichlet_143,2344,0.007013577418949378
dirichlet_143,2345,0.0009066773108402066
dirichlet_143,2881,0.005407386678707271
dirichlet_143,2882,0.12251186237225589
dirichlet_143,1303,0.07036058863120405
dirichlet_143,2382,0.1856767165885594
dirichlet_143,2887,0.004562408596730732
dirichlet_143,2360,0.042757607406938763
dirichlet_143,3017,0.0694787157807964
dirichlet_143,2885,0.11515455780308594
dirichlet_143,2412,0.0348956718488777
dirichlet_143,2886,0.0338907500856431
dirichlet_144,2330,0.06788692822001877
dirichlet_144,2454,0.042631309029004666
dirichlet_144,2308,0.01565104713799493
dirichlet_144,2317,0.04911843625244342
dirichlet_144,3711,0.02012919457568512
dirichlet_144,2303,0.07703095492245608
dirichlet_144,2383,0.026513700871890332
dirichlet_144,2891,0.0037159650104907015
dirichlet_144,2344,0.0192301184750759
dirichlet_144,2345,0.11991360688550398
dirichlet_144,2881,0.05267915545409839
dirichlet_144,2882,0.000904396110244161
dirichlet_144,1303,0.011481918796914624
dirichlet_144,2382,0.05560103018154649
dirichlet_144,2887,0.1256919938261614
dirichlet_144,2360,0.053319868932193065
dirichlet_144,3017,0.1382088059625318
dirichlet_144,2885,0.06423530716130864
dirichlet_144,2412,0.005081860660908359
dirichlet_144,2886,0.050974401533529154
dirichlet_145,2330,0.02316652750902551
dirichlet_145,2454,0.05572403715626462
dirichlet_145,2308,0.11838308222814511
dirichlet_145,2317,0.07773335360754546
dirichlet_145,3711,0.021958987237483893
dirichlet_145,2303,0.014831863478777213
dirichlet_145,2383,0.012874599949659275
dirichlet_145,2891,0.003413809330734209
dirichlet_145,2344,0.17051070369448756
dirichlet_145,2345,0.059476292177633915
dirichlet_145,2881,0.0531206398674185
dirichlet_145,2882,0.07253616454511264
dirichlet_145,1303,0.08937724146728308
dirichlet_145,2382,0.03183227381855569
dirichlet_145,2887,0.015332595899205862
dirichlet_145,2360,0.10573019019063219
dirichlet_145,3017,0.005801721451350588
dirichlet_145,2885,0.03829575344669318
dirichlet_145,2412,0.00293517126455411
dirichlet_145,2886,0.026964991679437285
dirichlet_146,2330,0.009727374778749619
dirichlet_146,2454,0.04530034713615079
dirichlet_146,2308,0.03406740861918248
dirichlet_146,2317,0.006076789827353838
dirichlet_146,3711,0.003059874204488663
dirichlet_146,2303,0.037035643667500014
dirichlet_146,2383,0.05607820533923288
dirichlet_146,2891,0.00017220321070376862
dirichlet_146,2344,0.08626503961368395
dirichlet_146,2345,0.06623301853788297
dirichlet_146,2881,0.4034765210690216
dirichlet_146,2882,0.04895382477435128
dirichlet_146,1303,0.07550453865174678
dirichlet_146,2382,0.05460037343226401
dirichlet_146,2887,0.0012622737727028504
dirichlet_146,2360,0.010034088742231951
dirichlet_146,3017,0.012177812560365358
dirichlet_146,2885,0.019645586619986492
dirichlet_146,2412,0.003038589638963276
dirichlet_146,2886,0.02729048580343763
dirichlet_147,2330,0.03125189317264465
dirichlet_147,2454,0.001002444627578879
dirichlet_147,2308,0.004344051044576027
dirichlet_147,2317,0.10486624263893186
dirichlet_147,3711,0.07556550214331507
dirichlet_147,2303,0.022121576509539918
dirichlet_147,2383,0.09458120753638558
dirichlet_147,2891,0.0054985581161838895
dirichlet_147,2344,0.13739600492969256
dirichlet_147,2345,0.0799158814417522
dirichlet_147,2881,0.049479476342849674
dirichlet_147,2882,0.010010575852771205
dirichlet_147,1303,0.012465513066723239
dirichlet_147,2382,0.02489926930873271
dirichlet_147,2887,0.11344333759612063
dirichlet_147,2360,0.0467403392651202
dirichlet_147,3017,0.042601276926617256
dirichlet_147,2885,0.04217452037416603
dirichlet_147,2412,0.0028483021399809986
dirichlet_147,2886,0.09879402696631763
dirichlet_148,2330,0.08925805989706295
dirichlet_148,2454,0.11323364012774922
dirichlet_148,2308,0.06410711956794306
dirichlet_148,2317,0.09287456869939308
dirichlet_148,3711,0.000859199194481616
dirichlet_148,2303,0.12535427673071559
dirichlet_148,2383,0.019674549559404373
dirichlet_148,2891,0.006505746681809012
dirichlet_148,2344,0.08500608614969021
dirichlet_148,2345,0.11236509831238801
dirichlet_148,2881,0.04426467846964496
dirichlet_148,2882,0.006593277657526792
dirichlet_148,1303,0.04348293933123689
dirichlet_148,2382,0.001126486222268147
dirichlet_148,2887,0.04014797711181888
dirichlet_148,2360,0.016285705392693483
dirichlet_148,3017,0.05831094620457008
dirichlet_148,2885,0.013604460462719035
dirichlet_148,2412,0.034649770429124545
dirichlet_148,2886,0.032295413797760186
dirichlet_149,2330,0.04299390488341045
dirichlet_149,2454,0.04740983479832791
dirichlet_149,2308,0.011782560317573494
dirichlet_149,2317,0.05410147310067226
dirichlet_149,3711,0.056480570475090426
dirichlet_149,2303,0.09797119174427543
dirichlet_149,2383,0.001958205719937679
dirichlet_149,2891,0.05608180828762171
dirichlet_149,2344,0.022301346852864088
dirichlet_149,2345,0.008490498074938867
dirichlet_149,2881,0.029321365522351272
dirichlet_149,2882,0.045080769260565284
dirichlet_149,1303,0.10322554464980639
dirichlet_149,2382,0.026393363503390888
dirichlet_149,2887,0.15722885574324905
dirichlet_149,2360,0.052215502748485194
dirichlet_149,3017,0.03565599575113466
dirichlet_149,2885,0.06665333123355711
dirichlet_149,2412,0.03137691679212354
dirichlet_149,2886,0.05327696054062448
dirichlet_150,2330,0.05156722399816561
dirichlet_150,2454,0.05341288433747402
dirichlet_150,2308,0.0020646855484308915
dirichlet_150,2317,0.007488003537758414
dirichlet_150,3711,0.019413473677196456
dirichlet_150,2303,0.11436087722474855
dirichlet_150,2383,0.0014041024854942292
dirichlet_150,2891,0.03402767394639946
dirichlet_150,2344,0.06193333862477798
dirichlet_150,2345,0.0006772489919503495
dirichlet_150,2881,0.1513022476025135
dirichlet_150,2882,0.019503676660965027
dirichlet_150,1303,0.047847023142713226
dirichlet_150,2382,0.05179284341097682
dirichlet_150,2887,0.02944257431564554
dirichlet_150,2360,0.261943378451054
dirichlet_150,3017,0.005610116915372257
dirichlet_150,2885,0.049044362742518055
dirichlet_150,2412,0.036581208876452866
dirichlet_150,2886,0.0005830555093925247
dirichlet_151,2330,0.02665895047992723
dirichlet_151,2454,0.08703077044436487
dirichlet_151,2308,0.08394963045344299
dirichlet_151,2317,0.03134118427558384
dirichlet_151,3711,0.09273753711493188
dirichlet_151,2303,0.06656635638935295
dirichlet_151,2383,0.06039714013863554
dirichlet_151,2891,0.020180172320072087
dirichlet_151,2344,0.02688933682453927
dirichlet_151,2345,0.0018627084052726581
dirichlet_151,2881,0.011955413772327598
dirichlet_151,2882,0.08716211686240423
dirichlet_151,1303,0.09713189967042733
dirichlet_151,2382,0.09244464396236941
dirichlet_151,2887,0.02488418614371843
dirichlet_151,2360,0.05996567821909703
dirichlet_151,3017,0.02340256090699741
dirichlet_151,2885,0.06662766285987476
dirichlet_151,2412,0.02526081682372782
dirichlet_151,2886,0.013551233932932701
dirichlet_152,2330,0.1278901590169032
dirichlet_152,2454,0.08748920637144289
dirichlet_152,2308,0.04442377957664639
dirichlet_152,2317,0.2265736144521516
dirichlet_152,3711,0.011591072249975465
dirichlet_152,2303,0.015272626964523068
dirichlet_152,2383,0.03014728813313569
dirichlet_152,2891,0.018845726191938784
dirichlet_152,2344,0.008318764014345574
dirichlet_152,2345,0.04039038750783657
dirichlet_152,2881,0.023736655349103856
dirichlet_152,2882,0.05261850443775682
dirichlet_152,1303,0.006976185836622957
dirichlet_152,2382,0.03901450928577833
dirichlet_152,2887,0.013604776648252844
dirichlet_152,2360,0.03606520227926402
dirichlet_152,3017,0.0351763933398371
dirichlet_152,2885,0.08557548637928425
dirichlet_152,2412,0.09114428813857335
dirichlet_152,2886,0.005145373826627356
dirichlet_153,2330,0.06031195960726493
dirichlet_153,2454,0.02983676437902252
dirichlet_153,2308,0.07460797631709506
dirichlet_153,2317,0.1682752300617112
dirichlet_153,3711,0.029912709000176806
dirichlet_153,2303,0.06847963597730496
dirichlet_153,2383,0.045209247174131086
dirichlet_153,2891,0.0021083990823330657
dirichlet_153,2344,0.012108998285040133
dirichlet_153,2345,0.03542523498808231
dirichlet_153,2881,0.11693415562399946
dirichlet_153,2882,0.0006820335460913646
dirichlet_153,1303,0.06473894549634199
dirichlet_153,2382,0.012906043407767829
dirichlet_153,2887,0.07417034715850097
dirichlet_153,2360,0.005337308711083787
dirichlet_153,3017,0.062412687458148854
dirichlet_153,2885,0.08140106164144614
dirichlet_153,2412,0.04723247289408964
dirichlet_153,2886,0.00790878919036761
dirichlet_154,2330,0.12299419996306017
dirichlet_154,2454,0.015497792687075202
dirichlet_154,2308,0.010775207941119178
dirichlet_154,2317,0.0479948507619221
dirichlet_154,3711,0.01627905201014052
dirichlet_154,2303,0.010685928532467453
dirichlet_154,2383,0.15917391001856812
dirichlet_154,2891,0.07523610093199676
dirichlet_154,2344,0.03966190222689398
dirichlet_154,2345,0.005364704860983198
dirichlet_154,2881,0.10398660754639343
dirichlet_154,2882,0.06020140728985101
dirichlet_154,1303,0.0018529015696019061
dirichlet_154,2382,0.04288703186582188
dirichlet_154,2887,0.04240063071080732
dirichlet_154,2360,0.059155837349016076
dirichlet_154,3017,0.04497150632983314
dirichlet_154,2885,0.10050431839147952
dirichlet_154,2412,0.010054610536392342
dirichlet_154,2886,0.0303214984765767
dirichlet_155,2330,0.005670635767133841
dirichlet_155,2454,0.026986769736669396
dirichlet_155,2308,0.005224258143633587
dirichlet_155,2317,0.0644653828725059
dirichlet_155,3711,0.1228044690571646
dirichlet_155,2303,0.06788360926554844
dirichlet_155,2383,0.05479256817836629
dirichlet_155,2891,0.04817062097886335
dirichlet_155,2344,0.01042828020017619
dirichlet_155,2345,0.07001402711613712
dirichlet_155,2881,0.020253460935561553
dirichlet_155,2882,0.036830846454534355
dirichlet_155,1303,0.028207270588020493
dirichlet_155,2382,0.06486313451983604
dirichlet_155,2887,0.008033859670972287
dirichlet_155,2360,0.022610832044521544
dirichlet_155,3017,0.0971284450210866
dirichlet_155,2885,0.029277396232381576
dirichlet_155,2412,0.07722925004045961
dirichlet_155,2886,0.13912488317642735
dirichlet_156,2330,0.06034472691274603
dirichlet_156,2454,0.17932544516650992
dirichlet_156,2308,0.13966704808597982
dirichlet_156,2317,0.012620043155302995
dirichlet_156,3711,0.003101318277806566
dirichlet_156,2303,0.00712176394041403
dirichlet_156,2383,0.030083361157903873
dirichlet_156,2891,0.017824416263559174
dirichlet_156,2344,0.09583158443415209
dirichlet_156,2345,0.06077966300378106
dirichlet_156,2881,0.033426291542058506
dirichlet_156,2882,0.1055925649128969
dirichlet_156,1303,0.03531316154560823
dirichlet_156,2382,0.017731533686808087
dirichlet_156,2887,0.0319509417374506
dirichlet_156,2360,0.0457800561037787
dirichlet_156,3017,0.01721035428047828
dirichlet_156,2885,0.0375815048943356
dirichlet_156,2412,0.016684240787411257
dirichlet_156,2886,0.05202998011101832
dirichlet_157,2330,0.07448630113749974
dirichlet_157,2454,0.10301462166613269
dirichlet_157,2308,0.005031101593838037
dirichlet_157,2317,0.014103803053546233
dirichlet_157,3711,0.06117089864932717
dirichlet_157,2303,0.017528825324956178
dirichlet_157,2383,0.05589367907043488
dirichlet_157,2891,0.0009270690042864828
dirichlet_157,2344,0.03769370332765684
dirichlet_157,2345,0.01435206637433227
dirichlet_157,2881,0.06443596315717721
dirichlet_157,2882,0.13830095456245745
dirichlet_157,1303,0.01993100312342468
dirichlet_157,2382,0.013352437656111991
dirichlet_157,2887,0.01377483835043986
dirichlet_157,2360,0.011859080665618471
dirichlet_157,3017,0.002873402032543122
dirichlet_157,2885,0.05686291305045003
dirichlet_157,2412,0.25811372422011647
dirichlet_157,2886,0.036293613979650204
dirichlet_158,2330,0.007105215841952317
dirichlet_158,2454,0.0024757682890231784
dirichlet_158,2308,0.035697108882321534
dirichlet_158,2317,0.08567592119802683
dirichlet_158,3711,0.04597659598030151
dirichlet_158,2303,0.08558213479801247
dirichlet_158,2383,0.10200004113376997
dirichlet_158,2891,0.004766309187971686
dirichlet_158,2344,0.005185282366338744
dirichlet_158,2345,0.005575583144554363
dirichlet_158,2881,0.043453569965300205
dirichlet_158,2882,0.1567833641989764
dirichlet_158,1303,0.14928726168800713
dirichlet_158,2382,0.018080319672438522
dirichlet_158,2887,0.05079374100781858
dirichlet_158,2360,0.01246639410669683
dirichlet_158,3017,0.006588721060356251
dirichlet_158,2885,0.04312060051853202
dirichlet_158,2412,0.0030533645852280325
dirichlet_158,2886,0.13633270237437334
dirichlet_159,2330,0.028425164071824244
dirichlet_159,2454,0.001582782714768031
dirichlet_159,2308,0.008415886368600982
dirichlet_159,2317,0.006890856041176294
dirichlet_159,3711,0.03200845128984783
dirichlet_159,2303,0.2304547283598897
dirichlet_159,2383,0.0943847739614216
dirichlet_159,2891,0.08720321907908418
dirichlet_159,2344,0.0921462252179786
dirichlet_159,2345,0.01291419550825705
dirichlet_159,2881,0.053221032807933194
dirichlet_159,2882,0.005020639398525769
dirichlet_159,1303,0.00445403774595249
dirichlet_159,2382,0.05097565070782541
dirichlet_159,2887,0.01228713219136995
dirichlet_159,2360,0.06822459421852821
dirichlet_159,3017,0.011637672464384753
dirichlet_159,2885,0.10407526548233353
dirichlet_159,2412,0.031179695264910958
dirichlet_159,2886,0.06449799710538731
dirichlet_160,2330,0.06604663000596694
dirichlet_160,2454,0.11878862524033836
dirichlet_160,2308,0.026737013983492583
dirichlet_160,2317,0.01744087374021456
dirichlet_160,3711,0.0178967512483287
dirichlet_160,2303,0.08262178363689068
dirichlet_160,2383,0.06550385726776586
dirichlet_160,2891,0.014798121646327109
dirichlet_160,2344,0.06810205520842567
dirichlet_160,2345,0.009613549388323027
dirichlet_160,2881,0.00562696794956077
dirichlet_160,2882,0.14252831589633794
dirichlet_160,1303,0.11658267543040388
dirichlet_160,2382,0.00018926405820973312
dirichlet_160,2887,0.024941091264648985
dirichlet_160,2360,0.02576906509510265
dirichlet_160,3017,0.01176970005220188
dirichlet_160,2885,0.011252783694807611
dirichlet_160,2412,0.0007294357979464217
dirichlet_160,2886,0.1730614393947067
dirichlet_161,2330,0.10087535801833113
dirichlet_161,2454,0.23223015715619608
dirichlet_161,2308,0.01075717032039028
dirichlet_161,2317,0.01723400676698829
dirichlet_161,3711,0.08228111621743624
dirichlet_161,2303,0.024545293014270025
dirichlet_161,2383,0.02744406214381806
dirichlet_161,2891,0.0018276667745175436
dirichlet_161,2344,0.04762286964647056
dirichlet_161,2345,0.001160717796500171
dirichlet_161,2881,0.0681662405500998
dirichlet_161,2882,0.015965615990903206
dirichlet_161,1303,0.005337073918506706
dirichlet_161,2382,0.044820731456505544
dirichlet_161,2887,0.0342958702646203
dirichlet_161,2360,0.060343539683075986
dirichlet_161,3017,0.11232766242534457
dirichlet_161,2885,0.03284179103696737
dirichlet_161,2412,0.04532861317813135
dirichlet_161,2886,0.034594443640926696
dirichlet_162,2330,0.14243988292128912
dirichlet_162,2454,0.022801387176630022
dirichlet_162,2308,0.012103952415037783
dirichlet_162,2317,0.1061813858813512
dirichlet_162,3711,0.060842414711985406
dirichlet_162,2303,0.02489263075840459
dirichlet_162,2383,0.0035547359681277944
dirichlet_162,2891,0.039441295581238704
dirichlet_162,2344,0.003636994717705686
dirichlet_162,2345,0.060235248022151196
dirichlet_162,2881,0.012547552573207103
dirichlet_162,2882,0.027166223661386806
dirichlet_162,1303,0.022494230855038964
dirichlet_162,2382,0.24571596048212585
dirichlet_162,2887,0.0034341357504408367
dirichlet_162,2360,0.019138917076950333
dirichlet_162,3017,0.03045069386401193
dirichlet_162,2885,0.015105154920436544
dirichlet_162,2412,0.06785990129817987
dirichlet_162,2886,0.07995730136430039
dirichlet_163,2330,0.03888724056246896
dirichlet_163,2454,0.04198019423163161
dirichlet_163,2308,0.04822350996609056
dirichlet_163,2317,0.013842346353754616
dirichlet_163,3711,0.1413964187866281
dirichlet_163,2303,0.022000757916472265
dirichlet_163,2383,0.09303548666273029
dirichlet_163,2891,0.07069712499566015
dirichlet_163,2344,0.0939697156796148
dirichlet_163,2345,0.024910302397675367
dirichlet_163,2881,0.007027240922258546
dirichlet_163,2882,0.07002569088492644
dirichlet_163,1303,0.07170442834326189
dirichlet_163,2382,0.023889948127153032
dirichlet_163,2887,0.007863295192724664
dirichlet_163,2360,0.012141000131685833
dirichlet_163,3017,0.045354879911960126
dirichlet_163,2885,0.00366550426055597
dirichlet_163,2412,0.13103677970944955
dirichlet_163,2886,0.038348134963297295
dirichlet_164,2330,0.003454033649692752
dirichlet_164,2454,0.06765179346868391
dirichlet_164,2308,0.017339466177450167
dirichlet_164,2317,0.006278522582219247
dirichlet_164,3711,0.029608443692731683
dirichlet_164,2303,0.06480985350522854
dirichlet_164,2383,0.10193690366391416
dirichlet_164,2891,0.06511150953347866
dirichlet_164,2344,0.03046706455057309
dirichlet_164,2345,0.019414800248012693
dirichlet_164,2881,0.014615707802551952
dirichlet_164,2882,0.01424827597791817
dirichlet_164,1303,0.22698445706217382
dirichlet_164,2382,0.026611561610630594
dirichlet_164,2887,0.018463538578516885
dirichlet_164,2360,0.008758171880178646
dirichlet_164,3017,0.02986097957430282
dirichlet_164,2885,0.148119361745391
dirichlet_164,2412,0.07862417382848573
dirichlet_164,2886,0.02764138086786556
dirichlet_165,2330,0.03504034534025335
dirichlet_165,2454,0.08669171109108235
dirichlet_165,2308,0.04456093967274446
dirichlet_165,2317,0.04185235063001382
dirichlet_165,3711,0.025665280595200433
dirichlet_165,2303,0.08959792571316307
dirichlet_165,2383,0.0018854858107082149
dirichlet_165,2891,0.07889719161264284
dirichlet_165,2344,0.029203224783685672
dirichlet_165,2345,0.0015836454338695525
dirichlet_165,2881,0.014934748581586707
dirichlet_165,2882,0.03394032723946146
dirichlet_165,1303,0.04782618070688171
dirichlet_165,2382,0.06807136629441268
dirichlet_165,2887,0.022596062556798975
dirichlet_165,2360,0.051371153005606254
dirichlet_165,3017,0.06966617429980919
dirichlet_165,2885,0.03787367746221744
dirichlet_165,2412,0.1949377425940187
dirichlet_165,2886,0.0238044665758431
dirichlet_166,2330,0.008045820385149317
dirichlet_166,2454,0.0013844132792961185
dirichlet_166,2308,0.09150587176976455
dirichlet_166,2317,0.0938012647794386
dirichlet_166,3711,0.050595401648283564
dirichlet_166,2303,0.03920633921993264
dirichlet_166,2383,0.02222933864336282
dirichlet_166,2891,0.03193929900650951
dirichlet_166,2344,0.01078232032695586
dirichlet_166,2345,0.05987910691554804
dirichlet_166,2881,0.041717567827443576
dirichlet_166,2882,0.008121020290857697
dirichlet_166,1303,0.02039604936863955
dirichlet_166,2382,0.027750754448736908
dirichlet_166,2887,0.08650247322716913
dirichlet_166,2360,0.053295258029722355
dirichlet_166,3017,0.025227849806147413
dirichlet_166,2885,0.03971914896350212
dirichlet_166,2412,0.015529609074707556
dirichlet_166,2886,0.27237109298883294
dirichlet_167,2330,0.14936945415804556
dirichlet_167,2454,0.07226525353804943
dirichlet_167,2308,0.05230116340744855
dirichlet_167,2317,0.14014141962456578
dirichlet_167,3711,0.01336131084670454
dirichlet_167,2303,0.02289824902426813
dirichlet_167,2383,0.04886232011636699
dirichlet_167,2891,0.015928809906054504
dirichlet_167,2344,0.05046449139198553
dirichlet_167,2345,0.012261310998087749
dirichlet_167,2881,0.049701074509895284
dirichlet_167,2882,0.016531549964875825
dirichlet_167,1303,0.10667905079029555
dirichlet_167,2382,0.0009524895402641304
dirichlet_167,2887,0.017532464012701924
dirichlet_167,2360,0.008122969625642242
dirichlet_167,3017,0.0061743894670388344
dirichlet_167,2885,0.19202333322484966
dirichlet_167,2412,0.0157564363514048
dirichlet_167,2886,0.00867245950145482
dirichlet_168,2330,0.04445959595190968
dirichlet_168,2454,0.05641851374746846
dirichlet_168,2308,0.1651212127742814
dirichlet_168,2317,0.1391135359032569
dirichlet_168,3711,0.05848112393497767
dirichlet_168,2303,0.08781128025872348
dirichlet_168,2383,0.05075615699196885
dirichlet_168,2891,0.02086713237345447
dirichlet_168,2344,0.04538226772114919
dirichlet_168,2345,0.015831328843623548
dirichlet_168,2881,0.09545904518576219
dirichlet_168,2882,0.061405435716035246
dirichlet_168,1303,0.004485651814685044
dirichlet_168,2382,0.03822340080369952
dirichlet_168,2887,0.009402505161014695
dirichlet_168,2360,0.025263818868753687
dirichlet_168,3017,0.00281364124193964
dirichlet_168,2885,0.05517063764120075
dirichlet_168,2412,0.021200039602632743
dirichlet_168,2886,0.002333675463463089
dirichlet_169,2330,0.007393502979616021
dirichlet_169,2454,0.16367176239674414
dirichlet_169,2308,0.008682848174141
dirichlet_169,2317,0.004846990449403206
dirichlet_169,3711,0.00018464771565789907
dirichlet_169,2303,0.03844665248782146
dirichlet_169,2383,0.1458243230639852
dirichlet_169,2891,0.07879831651534829
dirichlet_169,2344,0.0045864402472416965
dirichlet_169,2345,0.05416747173558246
dirichlet_169,2881,0.0021665195672410584
dirichlet_169,2882,0.04106685468909274
dirichlet_169,1303,0.028239431490429418
dirichlet_169,2382,0.06281809196759688
dirichlet_169,2887,0.20085005842803602
dirichlet_169,2360,0.04634085140604077
dirichlet_169,3017,0.040124214208416754
dirichlet_169,2885,0.0038781602372418723
dirichlet_169,2412,0.030840408048452866
dirichlet_169,2886,0.03707245419191021
dirichlet_170,2330,0.013334300513756645
dirichlet_170,2454,0.11900803920090769
dirichlet_170,2308,0.04796242472219486
dirichlet_170,2317,0.001315305840332752
dirichlet_170,3711,0.04367051176644878
dirichlet_170,2303,0.025950191916171674
dirichlet_170,2383,0.005597025703682424
dirichlet_170,2891,0.003579295681704134
dirichlet_170,2344,0.06580278871489474
dirichlet_170,2345,0.006016632983347792
dirichlet_170,2881,0.08608066492273943
dirichlet_170,2882,0.06830632258091655
dirichlet_170,1303,0.1119902480496714
dirichlet_170,2382,0.006697768066610239
dirichlet_170,2887,0.02353940469344261
dirichlet_170,2360,0.14562823513644432
dirichlet_170,3017,0.18736904737401996
dirichlet_170,2885,0.003318080735227485
dirichlet_170,2412,0.025112015444770226
dirichlet_170,2886,0.009721695952716327
dirichlet_171,2330,0.042350675165267436
dirichlet_171,2454,0.0722393792302242
dirichlet_171,2308,0.011747649597289047
dirichlet_171,2317,0.09280184314367827
dirichlet_171,3711,0.03701705327628955
dirichlet_171,2303,0.12109896710131894
dirichlet_171,2383,0.030752948601236896
dirichlet_171,2891,0.02859234458924384
dirichlet_171,2344,0.15902763155592778
dirichlet_171,2345,0.024975963066184374
dirichlet_171,2881,0.048761047267733025
