weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
market,0.95,2024-04-08,-0.0002868504476146896,0.008075440599024038
market,0.95,2024-04-09,-0.0001391425356655875,0.007936298063358452
market,0.95,2024-04-10,-0.0001383532591975879,0.007797944804160864
market,0.95,2024-04-11,-0.00017890859865428736,0.007619036205506576
market,0.95,2024-04-12,-0.00012217282380885266,0.007496863381697723
market,0.95,2024-04-15,0.002151597823893114,0.009648461205590837
market,0.95,2024-04-16,0.003857335500360954,0.01350579670595179
market,0.95,2024-04-17,-0.00015361388876830042,0.01335218281718349
market,0.95,2024-04-18,-1.1036639159002493e-09,0.013352181713519574
market,0.95,2024-04-19,0.0025062176513636347,0.01585839936488321
market,0.95,2024-04-22,-0.00035348054360980234,0.015504918821273406
market,0.95,2024-04-23,-0.00032622858837076966,0.015178690232902636
market,0.95,2024-04-24,-0.0002569324184640569,0.01492175781443858
market,0.95,2024-04-25,-0.00040745281282765814,0.014514305001610921
market,0.95,2024-04-26,-0.00032997346697355434,0.014184331534637367
market,0.95,2024-04-29,-0.0005010914403758677,0.013683240094261499
market,0.95,2024-04-30,-0.00035597420577251925,0.01332726588848898
market,0.95,2024-05-02,-0.00037572284370724935,0.01295154304478173
market,0.95,2024-05-03,-0.00025794731015155734,0.012693595734630173
market,0.95,2024-05-06,-0.00011566903398682062,0.012577926700643352
market,0.95,2024-05-07,-0.0001394532635890513,0.012438473437054301
market,0.95,2024-05-08,-0.00022145375737887027,0.012217019679675431
market,0.95,2024-05-09,-0.0001486673881797519,0.01206835229149568
market,0.95,2024-05-10,-0.00013362442205041018,0.011934727869445268
market,0.95,2024-05-13,-0.00011888277885089833,0.01181584509059437
market,0.95,2024-05-14,-0.0001408064276179179,0.011675038662976454
market,0.95,2024-05-15,-0.00011357875420068848,0.011561459908775766
market,0.95,2024-05-16,-0.00013412792933324442,0.011427331979442523
market,0.95,2024-05-17,-9.589568010913159e-05,0.011331436299333392
market,0.95,2024-05-20,-0.0001536885700457847,0.011177747729287608
market,0.95,2024-05-21,-8.886019870507633e-05,0.011088887530582531
market,0.95,2024-05-22,-5.795032037830827e-05,0.011030937210204223
market,0.95,2024-05-23,-8.578263642078365e-05,0.01094515457378344
market,0.95,2024-05-24,-8.045640247708596e-05,0.010864698171306354
market,0.95,2024-05-27,-3.7120075117486094e-05,0.010827578096188867
market,0.95,2024-05-28,-4.775016755708685e-05,0.01077982792863178
market,0.95,2024-05-29,-7.446068614148102e-05,0.010705367242490299
market,0.95,2024-05-30,0.0004265431330880475,0.011131910375578346
market,0.95,2024-05-31,0.0005507411602818424,0.011682651535860188
market,0.95,2024-06-03,-4.975725789695953e-05,0.011632894277963228
market,0.95,2024-06-04,-0.00013429202856201099,0.011498602249401217
market,0.95,2024-06-05,-5.809452183265225e-05,0.011440507727568565
market,0.95,2024-06-06,-9.058055589636349e-05,0.011349927171672202
market,0.95,2024-06-07,-0.0001828052585783615,0.01116712191309384
market,0.95,2024-06-11,-0.00014246412489334905,0.011024657788200491
market,0.95,2024-06-12,-9.868673413748752e-05,0.010925971054063004
market,0.95,2024-06-13,-0.00022219595293373508,0.010703775101129269
market,0.95,2024-06-14,-0.00014086629823257288,0.010562908802896696
market,0.95,2024-06-17,-0.00018901009623054652,0.01037389870666615
market,0.95,2024-06-18,-7.363395700012458e-05,0.010300264749666025
market,0.95,2024-06-19,-8.281625184672348e-05,0.010217448497819302
market,0.95,2024-06-20,-0.0001341593805623323,0.01008328911725697
market,0.95,2024-06-21,-8.378407182436671e-05,0.009999505045432604
market,0.95,2024-06-24,0.0019104987425840212,0.011910003788016627
market,0.95,2024-06-25,-0.00028584656663309155,0.011624157221383534
market,0.95,2024-06-26,-9.79159906692173e-05,0.011526241230714317
market,0.95,2024-06-27,-0.00022343183164239585,0.011302809399071922
market,0.95,2024-06-28,-0.00011078190634320481,0.011192027492728717
market,0.95,2024-07-01,-0.00014951796858448394,0.011042509524144234
market,0.95,2024-07-02,-0.00011726335398864487,0.010925246170155589
market,0.95,2024-07-03,-3.4175678011216836e-05,0.010891070492144371
market,0.95,2024-07-04,-9.304859501219065e-05,0.01079802189713218
market,0.95,2024-07-05,-5.2391716553512645e-05,0.010745630180578667
market,0.95,2024-07-08,6.721108943026372e-05,0.010812841270008932
market,0.95,2024-07-09,-8.719224100370857e-05,0.010725649029005224
market,0.95,2024-07-10,5.539921188508785e-05,0.010781048240890313
market,0.95,2024-07-11,-0.0001058836698991537,0.010675164570991158
market,0.95,2024-07-12,0.0015028927106175826,0.01217805728160874
market,0.95,2024-07-15,-1.9182837313247566e-05,0.012158874444295493
market,0.95,2024-07-16,-7.082567884576503e-05,0.012088048765449728
market,0.95,2024-07-17,1.0625386037138563e-05,0.012098674151486867
market,0.95,2024-07-18,0.0035908055640093968,0.015689479715496262
market,0.95,2024-07-19,0.0002463164693484452,0.015935796184844708
market,0.95,2024-07-22,0.0010999606867603652,0.017035756871605072
market,0.95,2024-07-23,-0.00011884662441997724,0.016916910247185096
market,0.95,2024-07-26,0.0047314110799509985,0.021648321327136094
market,0.95,2024-07-29,-0.00024105191840762593,0.021407269408728467
market,0.95,2024-07-30,-0.0001933619763347552,0.02121390743239371
market,0.95,2024-07-31,-0.00016372956125265702,0.021050177871141055
market,0.95,2024-08-01,-0.00011989691199675847,0.020930280959144298
market,0.95,2024-08-02,0.0019483023905851708,0.02287858334972947
market,0.95,2024-08-05,0.004385043365863962,0.02726362671559343
market,0.95,2024-08-06,-0.0005921359890465336,0.026671490726546898
market,0.95,2024-08-07,-0.000731269392962303,0.025940221333584597
market,0.95,2024-08-08,-0.000647548177632618,0.02529267315595198
market,0.95,2024-08-09,-0.00027044734428670076,0.02502222581166528
market,0.95,2024-08-12,-0.00016201679218977305,0.024860209019475506
market,0.95,2024-08-13,-0.0003044206733347765,0.02455578834614073
market,0.95,2024-08-14,-0.00019643049176888434,0.024359357854371846
market,0.95,2024-08-15,-0.0001859128841914914,0.024173444970180355
market,0.95,2024-08-16,-0.0002659342249322627,0.023907510745248092
market,0.95,2024-08-19,-0.0001942826733378868,0.023713228071910206
market,0.95,2024-08-20,-0.00021452678813584395,0.023498701283774362
market,0.95,2024-08-21,-0.00021176141870637446,0.02328693986506799
market,0.95,2024-08-26,-0.00025555430542510997,0.02303138555964288
market,0.95,2024-08-27,-0.0002113799802141937,0.022820005579428686
market,0.95,2024-08-28,-0.00025687550734183103,0.022563130072086855
market,0.95,2024-08-29,-0.00022501484126591386,0.02233811523082094
market,0.95,2024-08-30,-0.00015607112265023635,0.022182044108170703
market,0.95,2024-09-02,-0.00021510034544465766,0.021966943762726045
market,0.95,2024-09-03,-0.00016668847905741972,0.021800255283668624
market,0.95,2024-09-04,0.005198956730144616,0.02699921201381324
market,0.95,2024-09-05,-0.00013751401584443084,0.02686169799796881
market,0.95,2024-09-06,-0.00012191830488357275,0.026739779693085237
market,0.95,2024-09-09,-0.00014628821720610885,0.026593491475879128
market,0.95,2024-09-10,-0.00021049257502402411,0.026382998900855104
market,0.95,2024-09-11,-0.00014524105695756253,0.026237757843897543
market,0.95,2024-09-12,-0.00012861084160473765,0.026109147002292804
market,0.95,2024-09-13,-0.00022085149727543198,0.025888295505017374
market,0.95,2024-09-16,-0.00012565235870761198,0.02576264314630976
market,0.95,2024-09-18,-0.0002657078521734748,0.025496935294136287
market,0.95,2024-09-19,-0.00012838597254575266,0.025368549321590533
market,0.95,2024-09-20,-8.548282232684898e-05,0.025283066499263682
market,0.95,2024-09-23,-8.605778792732956e-05,0.025197008711336354
market,0.95,2024-09-24,-6.266668702614199e-05,0.02513434202431021
market,0.95,2024-09-25,9.288898134740282e-06,0.02514363092244495
market,0.95,2024-09-26,-8.588668302379494e-05,0.025057744239421156
market,0.95,2024-09-27,-5.272809030458796e-05,0.025005016149116568
market,0.95,2024-09-30,0.0013197851063074702,0.026324801255424038
market,0.95,2024-10-01,-6.388072597535155e-06,0.026318413182826503
market,0.95,2024-10-04,4.211479954989699e-05,0.0263605279823764
market,0.95,2024-10-07,-5.838059009910437e-06,0.02635468992336649
market,0.95,2024-10-08,-4.005596076742113e-05,0.02631463396259907
market,0.95,2024-10-09,-5.394495378037716e-05,0.026260689008818693
market,0.95,2024-10-11,-4.694347004108573e-06,0.026255994661814584
market,0.95,2024-10-14,-3.4456880081196054e-05,0.026221537781733386
market,0.95,2024-10-15,-3.839944792564118e-05,0.026183138333807743
market,0.95,2024-10-16,-6.15272254622157e-05,0.026121611108345526
market,0.95,2024-10-17,-8.834158207037825e-05,0.02603326952627515
market,0.95,2024-10-18,2.9280409924409105e-05,0.02606254993619956
market,0.95,2024-10-21,9.261248395808904e-06,0.026071811184595367
market,0.95,2024-10-22,-0.00024520043412275564,0.02582661075047261
market,0.95,2024-10-23,1.1177719802402163e-05,0.025837788470275014
market,0.95,2024-10-24,-2.532490121731623e-05,0.025812463569057698
market,0.95,2024-10-25,1.8309633652746583e-05,0.025830773202710443
market,0.95,2024-10-28,-3.39703061966901e-05,0.025796802896513753
market,0.95,2024-10-29,-6.793042120424868e-05,0.025728872475309503
market,0.95,2024-10-30,-9.51613875350034e-05,0.0256337110877745
market,0.95,2024-11-01,-1.3657335249384062e-05,0.025620053752525115
market,0.95,2024-11-04,3.99382473069477e-05,0.025659991999832064
market,0.95,2024-11-05,2.4423118799904572e-05,0.025684415118631967
market,0.95,2024-11-06,-2.8727051882870705e-05,0.025655688066749095
market,0.95,2024-11-07,-1.2507354585272745e-05,0.025643180712163822
market,0.95,2024-11-08,-0.00010279503514462607,0.025540385677019196
market,0.95,2024-11-11,7.139533717573929e-05,0.025611781014194937
market,0.95,2024-11-12,-0.00143870723711359,0.024173073777081347
market,0.95,2024-11-13,1.3418453394253849e-06,0.024174415622420772
market,0.95,2024-11-14,8.257639021083684e-05,0.02425699201263161
market,0.95,2024-11-15,5.325428624845525e-05,0.024310246298880064
market,0.95,2024-11-18,-6.989182471207618e-05,0.02424035447416799
market,0.95,2024-11-19,-6.485075629775205e-05,0.024175503717870236
market,0.95,2024-11-20,0.00012990738785342306,0.024305411105723658
market,0.95,2024-11-21,8.265066555925856e-05,0.024388061771282915
market,0.95,2024-11-22,2.9604352192208472e-05,0.024417666123475124
market,0.95,2024-11-25,3.642480882531387e-05,0.024454090932300436
market,0.95,2024-11-26,0.00011841242984588228,0.02457250336214632
market,0.95,2024-11-27,9.883788167675553e-05,0.024671341243823076
market,0.95,2024-11-28,4.726543074828893e-05,0.024718606674571365
market,0.95,2024-11-29,0.00017107514234125383,0.024889681816912618
market,0.95,2024-12-02,0.000161877704641461,0.02505155952155408
market,0.95,2024-12-03,-1.0659984045918638e-05,0.02504089953750816
market,0.95,2024-12-04,3.867149383831041e-05,0.025079571031346472
market,0.95,2024-12-05,4.5104633786013926e-05,0.025124675665132486
market,0.95,2024-12-06,0.00011326013665275423,0.025237935801785242
market,0.95,2024-12-09,3.0472571098006046e-05,0.025268408372883248
market,0.95,2024-12-10,-1.992265677753797e-05,0.02524848571610571
market,0.95,2024-12-11,7.278449585261813e-05,0.02532127021195833
market,0.95,2024-12-12,7.48775099763566e-05,0.025396147721934687
market,0.95,2024-12-13,0.0001411145277924687,0.025537262249727154
market,0.95,2024-12-16,0.00022646090529163695,0.02576372315501879
market,0.95,2024-12-17,0.00012528115729921747,0.02588900431231801
market,0.95,2024-12-18,0.00025378937813093664,0.026142793690448946
market,0.95,2024-12-19,0.00017431709022487375,0.02631711078067382
market,0.95,2024-12-20,-0.004604352975796927,0.021712757804876893
market,0.95,2024-12-23,0.00028211212247142856,0.021994869927348323
market,0.95,2024-12-24,0.0003463735775691649,0.022341243504917487
market,0.95,2024-12-25,0.00028068490944094834,0.022621928414358436
market,0.95,2024-12-26,0.00022556799398439921,0.022847496408342834
market,0.95,2024-12-27,0.00015888200774736303,0.023006378416090198
market,0.95,2024-12-30,-3.688957960997776e-05,0.02296948883648022
market,0.95,2024-12-31,0.00015192932964415169,0.023121418166124372
market,0.95,2025-01-02,0.00019341235376971205,0.023314830519894084
market,0.95,2025-01-03,0.0001601559469603833,0.023474986466854468
market,0.95,2025-01-06,0.00020332271722366992,0.023678309184078136
market,0.95,2025-01-07,0.00027718895452524296,0.023955498138603377
market,0.95,2025-01-08,0.0003059643105581103,0.024261462449161487
market,0.95,2025-01-09,0.0001766959573553552,0.024438158406516843
market,0.95,2025-01-10,0.00022831238905901574,0.024666470795575858
market,0.95,2025-01-13,-0.002957430859455745,0.02170903993612011
market,0.95,2025-01-14,0.0001413126094028166,0.02185035254552293
market,0.95,2025-01-15,0.00011753945379031078,0.02196789199931324
market,0.95,2025-01-16,0.00017090102441600372,0.022138793023729245
market,0.95,2025-01-17,0.00020839999032572524,0.02234719301405497
market,0.95,2025-01-20,-7.682000725587343e-05,0.022270373006799096
market,0.95,2025-01-21,5.003195624581156e-06,0.022275376202423678
market,0.95,2025-01-22,2.5093568079692565e-05,0.02230046977050337
market,0.95,2025-02-03,-0.00481055005098888,0.01748991971951449
market,0.95,2025-02-04,0.0005702595104700339,0.018060179229984524
market,0.95,2025-02-05,-6.48249000128995e-05,0.017995354329971625
market,0.95,2025-02-06,-0.00030292318819314973,0.017692431141778476
market,0.95,2025-02-07,-0.00012152755461579683,0.01757090358716268
market,0.95,2025-02-10,-9.582935090668996e-05,0.017475074236255987
market,0.95,2025-02-11,-1.762631980700138e-05,0.017457447916448987
market,0.95,2025-02-12,-5.272692710811555e-05,0.01740472098934087
market,0.95,2025-02-13,-1.4551918424110435e-05,0.017390169070916763
market,0.95,2025-02-14,-0.00013050164848434363,0.01725966742243242
market,0.95,2025-02-17,0.00016425174825859291,0.017423919170691013
market,0.95,2025-02-18,4.3942163433896564e-05,0.01746786133412491
market,0.95,2025-02-19,2.623475394505372e-05,0.01749409608806996
market,0.95,2025-02-20,-1.9437212606010458e-05,0.017474658875463952
market,0.95,2025-02-21,5.944250569275833e-05,0.01753410138115671
market,0.95,2025-02-24,0.00017450313401882198,0.017708604515175533
market,0.95,2025-02-25,0.0001570792536036149,0.017865683768779148
market,0.95,2025-02-26,0.00012509617683678664,0.017990779945615935
market,0.95,2025-02-27,7.97025127277085e-05,0.018070482458343643
market,0.95,2025-03-03,0.00021127514546138165,0.018281757603805026
market,0.95,2025-03-04,0.00018558807226659612,0.018467345676071622
market,0.95,2025-03-05,0.00018180411638583091,0.018649149792457454
market,0.95,2025-03-06,0.00018292061145326903,0.018832070403910724
market,0.95,2025-03-07,9.36320220290888e-05,0.018925702425939814
market,0.95,2025-03-10,-4.0307867167132866e-06,0.0189216716392231
market,0.95,2025-03-11,0.00014698252673734939,0.019068654165960448
market,0.95,2025-03-12,0.00030840533777501443,0.01937705950373546
market,0.95,2025-03-13,0.00010934351810284467,0.019486403021838305
market,0.95,2025-03-14,0.0002628244075308485,0.019749227429369152
market,0.95,2025-03-17,6.332865389150353e-05,0.019812556083260657
market,0.95,2025-03-18,0.00021981751547729429,0.02003237359873795
market,0.95,2025-03-19,0.000160348543688227,0.020192722142426178
market,0.95,2025-03-20,0.0002934774952496888,0.020486199637675867
market,0.95,2025-03-21,0.00036291195745943893,0.020849111595135306
market,0.95,2025-03-24,0.00017560762827025802,0.021024719223405562
market,0.95,2025-03-25,0.00015598535889972394,0.021180704582305285
market,0.95,2025-03-26,0.00025891127255731636,0.021439615854862603
market,0.95,2025-03-27,0.00012733239727427136,0.021566948252136873
market,0.95,2025-03-28,0.00013839503907499013,0.021705343291211862
market,0.95,2025-03-31,-0.0006317853933599793,0.021073557897851883
market,0.95,2025-04-01,0.00038591331122653835,0.021459471209078422
market,0.95,2025-04-02,0.00015473529934008096,0.021614206508418502
market,0.95,2025-04-07,0.002717733113670101,0.024331939622088603
market,0.95,2025-04-08,0.000985368445177005,0.025317308067265606
market,0.95,2025-04-09,0.008101671971045726,0.033418980038311334
market,0.95,2025-04-10,-0.0006612996989209877,0.032757680339390347
market,0.95,2025-04-11,-8.351285941399222e-07,0.03275684521079621
market,0.95,2025-04-14,-0.0011846311425203768,0.03157221406827583
market,0.95,2025-04-15,-0.0012446843714776293,0.0303275296967982
market,0.95,2025-04-16,-0.0012510702126467001,0.029076459484151503
market,0.95,2025-04-17,-0.0012272690094300778,0.027849190474721425
market,0.95,2025-04-18,-0.0013408099035279355,0.02650838057119349
market,0.95,2025-04-21,-0.0013589026098136513,0.02514947796137984
market,0.95,2025-04-22,-0.0011628774702894815,0.02398660049109036
market,0.95,2025-04-23,-0.0011218525805674123,0.022864747910522946
market,0.95,2025-04-24,-0.0004762957756663691,0.022388452134856577
