weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,MVEWMA,0.9,2023-04-25,-1.1320683004456997,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-26,-4.289549866438662,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-27,-4.262820085475116,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-04-28,-4.2880196535364945,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-02,-4.278785927351876,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-03,-4.321346316923995,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-04,-4.320030920743813,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-05,-4.363510598123536,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-08,-4.376190004947108,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-09,-4.405939802722689,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-10,-4.310121580266196,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-11,-4.388495829803652,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-12,-4.396309485593168,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-15,-4.457890872169369,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-16,-4.458777445333502,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-17,-4.400715871909399,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-18,-4.326247164697274,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-19,-4.238198200147296,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-22,-4.338086842276439,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-23,-4.2997019898952304,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-24,-4.328503062883982,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-25,-4.409159229859817,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-26,-4.241997762966662,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-29,-4.052867188377071,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-30,-4.088766326370993,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-05-31,-4.10077256078791,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-01,-4.1820308548829095,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-02,-4.195398628423144,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-05,-4.14909068289678,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-06,-4.203415988240885,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-07,-4.1954252747851015,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-08,-4.178385761415169,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-09,-4.156491896592007,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-12,-4.194273985066417,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-13,-4.183233290060988,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-14,-4.075300687441425,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-15,-4.054133047350908,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-16,-4.120038961980769,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-19,-4.153469377688333,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-20,-4.169643877461823,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-21,-4.187020387964836,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-26,-4.245729221939108,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-27,-4.243334574324329,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-28,-4.260689876807009,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-29,-4.30707691793239,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-06-30,-4.351777790701229,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-03,-4.378557353023961,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-04,-4.363006928519528,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-05,-4.331546330585654,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-06,3.9327236571524518,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-07,-4.265339993432723,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-10,-4.246061740562153,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-11,-4.269494353503363,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-12,-4.201507263299653,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-13,-4.258028597544964,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-14,-4.243928314183819,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-17,-4.291615573301566,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-18,-4.3197869091531444,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-19,-4.378569164029107,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-20,-4.352781264791878,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-21,2.0199069054764855,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-24,-4.259748769661428,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-25,-4.27228209969042,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-26,-4.295224976094751,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-27,-4.37759342509482,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-28,-4.371356586022879,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-07-31,-4.399052025572113,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-01,-4.4374851147861945,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-02,-2.8606212683901826,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-04,-4.32486560587148,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-07,-4.389584955127009,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-08,-4.35812241719624,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-09,-4.34629611057034,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-10,-4.404384025329073,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-11,-4.445459640707464,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-14,-4.386631963891818,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-15,-4.465937972292261,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-16,-4.454528033026664,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-17,-4.502110146380493,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-18,-4.528176010013743,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-21,-4.534689440932546,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-22,-4.56859028385642,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-23,-4.588903438005137,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-24,-4.506328980469091,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-25,5.414041028110336,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-28,-4.232708766382956,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-29,-4.232263812050682,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-30,-4.304327679439567,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-08-31,-4.316124006407643,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-01,-4.380640180528209,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-04,-4.421557527264491,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-05,-4.40480960604612,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-06,-4.434478203284707,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-07,-4.440849552251398,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-08,-4.4135462018492415,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-11,-4.478688125097526,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-12,-4.4419461992892835,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-13,-4.474131872644359,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-14,-4.50195077425068,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-15,-4.419912038957657,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-18,3.6712412519585174,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-19,-4.301300343075706,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-20,-4.335805245145027,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-21,-2.7408623639855714,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-22,-4.337375227632565,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-25,-4.3548781084012305,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-26,-4.351709359755055,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-27,-4.36281912850544,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-09-28,-4.395350976126575,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-02,-4.438373807062321,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-03,-4.399633113069824,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-04,-3.3613924415129337,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-05,-4.403275103454074,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-06,-4.346342550039817,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-11,-4.373042028478922,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-12,-4.323645614454507,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-13,-4.3566248210312,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-16,-4.130465663330009,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-17,-4.368135678026816,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-18,-0.5583343937115828,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-19,-4.362013367512109,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-20,-4.372264175544586,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-23,-0.25322266828810047,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-24,-4.317875757441893,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-25,-4.339777367347727,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
market,MVEWMA,0.9,2023-10-26,2.1432463777087154,93,1.1103800412140257,1.029947142256249,1.186660325133561,1.015632989936786,1.2007648234624193
